image,label
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030003720_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030003720_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030025893_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030025893_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030059884_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030059884_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030109784_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030109784_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030017751_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030017751_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030018931_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030018931_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030021763_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030021763_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030144462_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030144462_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030000598_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030000598_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030048582_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030048582_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_025959187_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_025959187_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030126506_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030126506_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030005100_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030005100_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030008550_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030008550_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030019403_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030019403_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030018223_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030018223_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030035332_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030035332_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030139971_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030139971_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030059983_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030059983_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030015173_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030015173_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030005376_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030005376_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030059191_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030059191_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030020347_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030020347_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030100676_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030100676_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030032500_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030032500_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030138843_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030138843_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030038350_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030038350_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030140676_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030140676_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030042623_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030042623_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030108695_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030108695_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030028135_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030028135_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030058696_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030058696_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030046101_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030046101_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030011309_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030011309_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030022707_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030022707_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030010619_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030010619_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030115529_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030115529_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030021409_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030021409_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030025421_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030025421_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030001488_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030001488_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030050129_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030050129_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030030495_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030030495_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030040339_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030040339_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030015449_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030015449_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030123914_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030123914_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030037090_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030037090_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030109289_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030109289_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030113447_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030113447_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030029433_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030029433_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030141804_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030141804_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030058993_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030058993_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030105824_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030105824_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030126104_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030126104_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030018813_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030018813_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030120940_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030120940_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030120035_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030120035_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030041844_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030041844_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030000221_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030000221_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030100577_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030100577_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030136588_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030136588_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030112655_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030112655_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030036080_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030036080_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030038792_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030038792_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030009377_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030009377_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030110180_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030110180_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030023179_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030023179_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030004824_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030004824_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030023651_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030023651_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030049296_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030049296_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030113348_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030113348_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030100181_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030100181_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030110972_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030110972_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030015863_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030015863_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_025954047_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_025954047_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030016217_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030016217_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030124356_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030124356_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030053342_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030053342_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030035214_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030035214_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030056316_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030056316_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030053698_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030053698_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030058894_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030058894_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030022117_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030022117_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030139689_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030139689_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030016807_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030016807_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030147423_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030147423_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030113645_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030113645_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030113863_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030113863_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030059290_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030059290_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030021055_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030021055_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030130991_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030130991_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030032382_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030032382_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030058795_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030058795_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030033090_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030033090_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030141522_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030141522_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030103943_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030103943_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030002002_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030002002_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030124577_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030124577_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030147241_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030147241_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030100280_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030100280_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030014483_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030014483_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030008412_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030008412_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030104141_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030104141_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030106814_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030106814_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030107012_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030107012_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030105626_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030105626_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030131635_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030131635_Camera_5_bin.png
/root/data/LaneSeg/Image_Data/Road03/Record003/Camera 5/171206_030035804_Camera_5.jpg,/root/data/LaneSeg/Gray_Label/Label_road03/Label/Record003/Camera 5/171206_030035804_Camera_5_bin.png
